EPI_ISL_2219243	1	1	
EPI_ISL_671998	2	3	
EPI_ISL_449059	1	1	
EPI_ISL_456225	2	3	
EPI_ISL_514163	0	1	
EPI_ISL_485979	0	1	
EPI_ISL_665163	1	29	
EPI_ISL_1025860	1	2	
EPI_ISL_444705	0	4	
EPI_ISL_474969	1	1	
EPI_ISL_441004	1	37	
EPI_ISL_1017454	0	2	
EPI_ISL_559251	4	1	
EPI_ISL_1202750	1	1	
EPI_ISL_635573	1	1	
EPI_ISL_636202	0	1	
EPI_ISL_1014742	11	2	
EPI_ISL_685826	1	1	
EPI_ISL_443307	3	1	
EPI_ISL_570119	0	2	
EPI_ISL_931336	0	1	
EPI_ISL_1133080	9	1	
EPI_ISL_741755	11	2	
EPI_ISL_626439	4	2	
EPI_ISL_430421	0	1	
EPI_ISL_1068119	0	2	
EPI_ISL_744096	0	1	
EPI_ISL_759598	1	1	
EPI_ISL_793784	10	1	
EPI_ISL_1419137	12	13	
EPI_ISL_717872	1	1	
EPI_ISL_584230	2	1	
EPI_ISL_1032821	2	1	
EPI_ISL_686858	1	1	
EPI_ISL_623166	1	1	
EPI_ISL_936739	4	1	
EPI_ISL_549076	8	1	
EPI_ISL_603699	0	1	
EPI_ISL_513069	3	4	
EPI_ISL_903713	4	1	
EPI_ISL_1260527	1	1	
EPI_ISL_806203	0	29	
EPI_ISL_968464	3	1	
EPI_ISL_678943	4	2	
EPI_ISL_608203	1	1	
EPI_ISL_832728	0	1	
EPI_ISL_471647	1	1	
EPI_ISL_570741	7	1	
EPI_ISL_1260436	2	2	
EPI_ISL_590903	0	1	
EPI_ISL_475954	0	2	
EPI_ISL_785518	2	3	
EPI_ISL_956278	4	1	
EPI_ISL_984651	1	1	
EPI_ISL_654794	1	1	
EPI_ISL_1181779	2	1	
EPI_ISL_639038	0	1	
EPI_ISL_1202360	9	1	
EPI_ISL_1916189	4	1	
EPI_ISL_421245	5	15	
EPI_ISL_417997	0	1	
EPI_ISL_1909773	7	1	
EPI_ISL_1060671	1	1	
EPI_ISL_855310	0	1	
EPI_ISL_1093060	0	1	
EPI_ISL_602429	9	5	
EPI_ISL_913474	5	1	
EPI_ISL_480896	0	1	
EPI_ISL_522842	4	1	
EPI_ISL_780148	1	2	
EPI_ISL_942616	5	1	
EPI_ISL_755206	5	1	
EPI_ISL_787949	0	1	
EPI_ISL_840806	0	1	
EPI_ISL_541759	5	2	
EPI_ISL_480830	0	1	
EPI_ISL_840639	0	1	
EPI_ISL_911711	1	1	
EPI_ISL_765733	0	1	
EPI_ISL_674847	1	1	
EPI_ISL_539732	8	1	
EPI_ISL_1498152	4	1	
EPI_ISL_606954	3	1	
EPI_ISL_698584	2	1	
EPI_ISL_557470	0	1	
EPI_ISL_766872	7	6	
EPI_ISL_1301697	2	13	
EPI_ISL_1092348	5	9	
EPI_ISL_606339	3	1	
EPI_ISL_739590	1	3	
EPI_ISL_913726	7	1	
EPI_ISL_727008	0	1	
EPI_ISL_438056	0	1	
EPI_ISL_491535	1	1	
EPI_ISL_2222392	3	2	
EPI_ISL_421224	0	2	
EPI_ISL_962570	4	7	
EPI_ISL_483310	0	1	
EPI_ISL_1271657	3	1	
EPI_ISL_456903	0	1	
EPI_ISL_421184	0	1	
EPI_ISL_483831	2	1	
EPI_ISL_571520	1	1	
EPI_ISL_1111365	2	1	
EPI_ISL_488719	0	4	
EPI_ISL_743304	1	1	
EPI_ISL_471472	2	1	
EPI_ISL_483449	0	1	
EPI_ISL_708133	4	1	
EPI_ISL_779350	4	1	
EPI_ISL_848623	4	2	
EPI_ISL_628648	0	1	
EPI_ISL_1230547	0	1	
EPI_ISL_493629	0	1	
EPI_ISL_887462	7	2	
EPI_ISL_450842	4	1	
EPI_ISL_804857	3	1	
EPI_ISL_780794	0	1	
EPI_ISL_786572	8	7	
EPI_ISL_1334586	1	1	
EPI_ISL_479965	0	2	
EPI_ISL_731030	1	1	
EPI_ISL_427775	1	1	
EPI_ISL_452609	2	17	
EPI_ISL_523993	3	4	
EPI_ISL_645067	0	1	
EPI_ISL_940298	0	2	
EPI_ISL_1794807	2	1	
EPI_ISL_690847	0	1	
EPI_ISL_2015105	3	1	
EPI_ISL_1324193	0	1	
EPI_ISL_661630	0	1	
EPI_ISL_466071	0	1	
EPI_ISL_2321567	0	1	
EPI_ISL_2364130	4	3	
EPI_ISL_547632	1	1	
EPI_ISL_822768	1	2	
EPI_ISL_876466	2	1	
EPI_ISL_2191494	1	1	
EPI_ISL_576830	0	1	
EPI_ISL_817947	1	1	
EPI_ISL_806937	1	1	
EPI_ISL_464079	2	1	
EPI_ISL_448262	0	1	
EPI_ISL_931290	0	1	
EPI_ISL_418976	0	4	
EPI_ISL_464946	0	3	
EPI_ISL_1034625	0	1	
EPI_ISL_872989	9	1	
EPI_ISL_458946	4	1	
EPI_ISL_426181	1	1	
EPI_ISL_493491	0	1	
EPI_ISL_1714499	5	1	
EPI_ISL_2222390	1	1	
EPI_ISL_522669	0	1	
EPI_ISL_627830	1	1	
EPI_ISL_633859	2	1	
EPI_ISL_2232053	15	1	
EPI_ISL_910323	2	1	
EPI_ISL_1017321	2	9	
EPI_ISL_1119563	1	1	
EPI_ISL_557496	7	2	
EPI_ISL_543804	5	2	
EPI_ISL_517037	1	1	
EPI_ISL_685185	0	1	
EPI_ISL_417337	0	1	
EPI_ISL_482763	0	2	
EPI_ISL_859938	2	4	
EPI_ISL_515767	3	3	
EPI_ISL_2557399	6	1	
EPI_ISL_479631	0	4	
EPI_ISL_495893	0	1	
EPI_ISL_418081	1	3	
EPI_ISL_594905	0	1	
EPI_ISL_452064	2	1	
EPI_ISL_626445	2	1	
EPI_ISL_647803	2	1	
EPI_ISL_1916497	10	1	
EPI_ISL_582135	1	1	
EPI_ISL_729928	3	1	
EPI_ISL_493534	5	32	
EPI_ISL_814599	0	1	
EPI_ISL_526669	0	2	
EPI_ISL_2295478	3	1	
EPI_ISL_804433	0	1	
EPI_ISL_684569	1	19	
EPI_ISL_788482	1	1	
EPI_ISL_660255	1	1	
EPI_ISL_570575	9	1	
EPI_ISL_510665	0	1	
EPI_ISL_463006	7	1	
EPI_ISL_2214995	6	1	
EPI_ISL_560793	0	1	
EPI_ISL_424225	1	8	
EPI_ISL_573039	0	1	
EPI_ISL_526937	1	2	
EPI_ISL_491516	0	1	
EPI_ISL_448106	0	3	
EPI_ISL_587415	0	1	
EPI_ISL_1184704	0	1	
EPI_ISL_883063	1	29	
EPI_ISL_528148	0	5	
EPI_ISL_647113	2	2	
EPI_ISL_480199	0	12	
EPI_ISL_472899	2	2	
EPI_ISL_633336	1	1	
EPI_ISL_700047	2	8	
EPI_ISL_1427397	1	1	
EPI_ISL_671583	0	1	
EPI_ISL_472800	3	1	
EPI_ISL_685943	4	1	
EPI_ISL_1271405	0	1	
EPI_ISL_501181	0	2	
EPI_ISL_543832	2	1	
EPI_ISL_985400	0	1	
EPI_ISL_647545	0	1	
EPI_ISL_557181	1	1	
EPI_ISL_721592	5	1	
EPI_ISL_780976	2	1	
EPI_ISL_681448	0	1	
EPI_ISL_2329307	1	1	
EPI_ISL_726487	0	1	
EPI_ISL_465263	1	2	
EPI_ISL_677620	2	7	
EPI_ISL_862016	5	1	
EPI_ISL_515001	0	1	
EPI_ISL_1015048	0	5	
EPI_ISL_789638	4	1	
EPI_ISL_585915	0	1	
EPI_ISL_450211	3	3	
EPI_ISL_613862	4	1	
EPI_ISL_785712	2	1	
EPI_ISL_699820	0	1	
EPI_ISL_781084	0	1	
EPI_ISL_742669	0	2	
EPI_ISL_2589784	2	1	
EPI_ISL_477960	1	2	
EPI_ISL_849938	4	1	
EPI_ISL_1182601	12	1	
EPI_ISL_766480	2	1	
EPI_ISL_2015135	3	1	
EPI_ISL_455371	1	2	
EPI_ISL_471877	0	1	
EPI_ISL_444788	0	1	
EPI_ISL_522449	8	5	
EPI_ISL_1889642	4	1	
EPI_ISL_1894423	0	1	
EPI_ISL_490000	1	1	
EPI_ISL_468828	1	1	
EPI_ISL_538270	3	1	
EPI_ISL_451117	0	3	
EPI_ISL_684662	0	1	
EPI_ISL_508951	1	4	
EPI_ISL_497877	0	1	
EPI_ISL_2301776	4	2	
EPI_ISL_727078	0	1	
EPI_ISL_738829	1	1	
EPI_ISL_489013	4	3	
EPI_ISL_700537	1	1	
EPI_ISL_576984	3	1	
EPI_ISL_777796	2	1	
EPI_ISL_608299	1	1	
EPI_ISL_1260871	7	1	
EPI_ISL_2193455	1	54	
EPI_ISL_2222577	15	4	
EPI_ISL_790130	1	2	
EPI_ISL_536954	0	1	
EPI_ISL_522826	0	1	
EPI_ISL_441363	0	1	
EPI_ISL_729849	6	2	
EPI_ISL_509158	0	2	
EPI_ISL_780696	0	1	
EPI_ISL_658649	1	1	
EPI_ISL_433568	1	1	
EPI_ISL_1390805	1	4	
EPI_ISL_479832	0	1	
EPI_ISL_736829	1	1	
EPI_ISL_803615	0	1	
EPI_ISL_685482	0	1	
EPI_ISL_576637	0	1	
EPI_ISL_706957	1	1	
EPI_ISL_883540	4	2	
EPI_ISL_476802	1	1	
EPI_ISL_791756	0	3	
EPI_ISL_805953	0	3	
EPI_ISL_498786	7	3	
EPI_ISL_666232	0	1	
EPI_ISL_1323063	3	1	
EPI_ISL_918464	0	1	
EPI_ISL_536727	6	1	
EPI_ISL_791527	0	2	
EPI_ISL_509601	3	1	
EPI_ISL_2691730	1	3	
EPI_ISL_767744	0	2	
EPI_ISL_466097	0	1	
EPI_ISL_931332	0	1	
EPI_ISL_514460	0	1	
EPI_ISL_1494543	10	1	
EPI_ISL_420359	1	5	
EPI_ISL_480304	5	1	
EPI_ISL_1469326	1	1	
EPI_ISL_574860	1	1	
EPI_ISL_639356	1	2	
EPI_ISL_812856	6	2	
EPI_ISL_422626	0	1	
EPI_ISL_432235	0	1	
EPI_ISL_1360545	0	3	
EPI_ISL_796713	1	1	
EPI_ISL_1260496	1	2	
EPI_ISL_827109	0	1	
EPI_ISL_787569	4	2	
EPI_ISL_684851	1	1	
EPI_ISL_1419495	6	1	
EPI_ISL_444624	0	4	
EPI_ISL_569304	0	1	
EPI_ISL_2536970	2	2	
EPI_ISL_880009	4	1	
EPI_ISL_515415	1	2	
EPI_ISL_467847	0	1	
EPI_ISL_458255	1	1	
EPI_ISL_435142	1	1	
EPI_ISL_528384	0	1	
EPI_ISL_792692	1	1	
EPI_ISL_480061	1	1	
EPI_ISL_975445	1	1	
EPI_ISL_685685	0	2	
EPI_ISL_915385	0	2	
EPI_ISL_417753	0	1	
EPI_ISL_726582	0	1	
EPI_ISL_467394	3	1	
EPI_ISL_711851	0	1	
EPI_ISL_753618	6	1	
EPI_ISL_570303	9	2	
EPI_ISL_789754	3	1	
EPI_ISL_1860826	2	1	
EPI_ISL_501029	2	1	
EPI_ISL_640211	9	1	
EPI_ISL_613852	1	2	
EPI_ISL_426699	5	1	
EPI_ISL_453587	3	1	
EPI_ISL_527876	0	4	
EPI_ISL_706935	0	1	
EPI_ISL_599171	0	2	
EPI_ISL_481961	1	1	
EPI_ISL_570633	2	1	
EPI_ISL_1365907	1	1	
EPI_ISL_1373935	1	1	
EPI_ISL_910189	7	1	
EPI_ISL_437049	0	1	
EPI_ISL_1015263	0	2	
EPI_ISL_839456	2	2	
EPI_ISL_581669	1	2	
EPI_ISL_712471	1	1	
EPI_ISL_474164	0	2	
EPI_ISL_796782	2	1	
EPI_ISL_547004	1	1	
EPI_ISL_538418	3	1	
EPI_ISL_893512	4	1	
EPI_ISL_698204	6	2	
EPI_ISL_476991	1	5	
EPI_ISL_429559	2	1	
EPI_ISL_709196	1	1	
EPI_ISL_1469921	1	1	
EPI_ISL_454935	1	2	
EPI_ISL_789525	0	2	
EPI_ISL_792293	2	1	
EPI_ISL_792699	3	1	
EPI_ISL_725929	0	1	
EPI_ISL_590758	0	1	
EPI_ISL_635627	0	1	
EPI_ISL_727256	0	1	
EPI_ISL_2213309	6	2	
EPI_ISL_548473	0	1	
EPI_ISL_1036751	1	1	
EPI_ISL_609761	0	29	
EPI_ISL_880190	9	4	
EPI_ISL_609446	1	1	
EPI_ISL_464467	0	1	
EPI_ISL_931434	1	1	
EPI_ISL_686850	0	2	
EPI_ISL_614773	0	1	
EPI_ISL_1203584	0	2	
EPI_ISL_436673	0	1	
EPI_ISL_526830	2	1	
EPI_ISL_548178	0	1	
EPI_ISL_627483	0	1	
EPI_ISL_487739	2	1	
EPI_ISL_1469559	4	2	
EPI_ISL_2491727	3	2	
EPI_ISL_639533	0	1	
EPI_ISL_2367501	16	3	
EPI_ISL_406533	0	1	
EPI_ISL_472022	1	1	
EPI_ISL_622639	0	1	
EPI_ISL_454943	5	2	
EPI_ISL_729521	0	54	
EPI_ISL_1231374	4	2	
EPI_ISL_590774	4	1	
EPI_ISL_577670	10	1	
EPI_ISL_547201	0	1	
EPI_ISL_1751598	1	2	
EPI_ISL_706445	0	1	
EPI_ISL_1136971	5	1	
EPI_ISL_734646	4	7	
EPI_ISL_541394	2	1	
EPI_ISL_692809	0	1	
EPI_ISL_729874	5	2	
EPI_ISL_487322	1	23	
EPI_ISL_790490	4	1	29802:C
EPI_ISL_513750	3	1	
EPI_ISL_896117	8	1	
EPI_ISL_593545	0	3	
EPI_ISL_1383040	1	1	
EPI_ISL_775954	1	2	
EPI_ISL_542788	0	1	
EPI_ISL_556974	3	1	
EPI_ISL_632941	0	1	
EPI_ISL_1181477	8	2	
EPI_ISL_536560	0	1	
EPI_ISL_780556	1	1	
EPI_ISL_720727	1	1	
EPI_ISL_791394	6	1	
EPI_ISL_930754	4	1	
EPI_ISL_707919	3	1	
EPI_ISL_1496391	0	1	
EPI_ISL_2650171	3	3	
EPI_ISL_691501	2	21	
EPI_ISL_574603	0	1	
EPI_ISL_574577	2	1	
EPI_ISL_585776	0	1	
EPI_ISL_2015100	8	1	
EPI_ISL_417268	0	2	
EPI_ISL_672445	0	2	
EPI_ISL_1382889	1	1	
EPI_ISL_931527	1	1	
EPI_ISL_710655	8	2	
EPI_ISL_862471	4	1	
EPI_ISL_451852	0	5	
EPI_ISL_2224864	3	7	
EPI_ISL_2294979	1	1	
EPI_ISL_2301662	5	1	
EPI_ISL_615577	1	1	
EPI_ISL_1388774	2	2	
EPI_ISL_413857	4	1	
EPI_ISL_780185	3	1	
EPI_ISL_1396011	2	1	
EPI_ISL_511879	5	1	
EPI_ISL_842158	1	2	
EPI_ISL_526666	0	2	
EPI_ISL_448766	1	1	
EPI_ISL_530192	1	1	
EPI_ISL_466066	2	2	
EPI_ISL_685687	0	1	
EPI_ISL_1383015	1	3	
EPI_ISL_482312	1	1	
EPI_ISL_488543	0	2	
EPI_ISL_477830	2	1	
EPI_ISL_668381	0	1	
EPI_ISL_669170	0	1	
EPI_ISL_1816885	9	2	
EPI_ISL_580574	0	1	
EPI_ISL_661555	0	1	
EPI_ISL_499710	1	1	
EPI_ISL_1077201	2	1	
EPI_ISL_788455	0	1	
EPI_ISL_603244	3	3	
EPI_ISL_572079	1	1	
EPI_ISL_491264	2	1	
EPI_ISL_500147	4	2	
EPI_ISL_814841	0	1	
EPI_ISL_785263	6	2	
EPI_ISL_452459	4	2	
EPI_ISL_2204214	0	1	
EPI_ISL_955606	7	1	
EPI_ISL_739528	4	3	
EPI_ISL_448971	1	1	
EPI_ISL_614256	0	2	
EPI_ISL_427255	0	1	
EPI_ISL_444351	0	2	
EPI_ISL_569507	1	5	
EPI_ISL_854999	2	3	
EPI_ISL_570332	18	1	
EPI_ISL_612206	1	1	
EPI_ISL_831405	0	2	
EPI_ISL_447309	4	4	
EPI_ISL_862847	1	1	
EPI_ISL_778476	1	1	
EPI_ISL_931543	5	1	
EPI_ISL_500644	2	4	
EPI_ISL_1004222	3	2	
EPI_ISL_764319	1	1	
EPI_ISL_1469336	0	1	
EPI_ISL_940252	1	1	
EPI_ISL_499461	0	1	
EPI_ISL_1259860	1	1	
EPI_ISL_555058	1	2	
EPI_ISL_701943	0	1	
EPI_ISL_862307	3	1	
EPI_ISL_698308	3	2	
EPI_ISL_514245	2	3	
EPI_ISL_1183242	0	1	
EPI_ISL_1493431	4	1	
EPI_ISL_765054	0	1	
EPI_ISL_1324169	0	1	
EPI_ISL_486001	1	1	
EPI_ISL_1920909	0	1	
EPI_ISL_492433	0	1	
EPI_ISL_910194	7	1	
EPI_ISL_2596329	5	2	
EPI_ISL_570728	11	1	
EPI_ISL_1366020	1	1	
EPI_ISL_477862	2	1	
EPI_ISL_566367	0	1	
EPI_ISL_456364	0	1	
EPI_ISL_667257	5	1	
EPI_ISL_523239	0	1	
EPI_ISL_714808	2	1	
EPI_ISL_788474	4	1	
EPI_ISL_553488	4	1	
EPI_ISL_2204324	4	1	
EPI_ISL_1879776	0	4	
EPI_ISL_2388579	8	1	
EPI_ISL_1827891	13	1	
EPI_ISL_581562	2	1	
EPI_ISL_498702	0	1	
EPI_ISL_577584	6	1	
EPI_ISL_433240	2	2	
EPI_ISL_1383106	0	1	
EPI_ISL_631240	0	1	
EPI_ISL_543409	1	2	
EPI_ISL_611231	1	1	
EPI_ISL_839802	0	1	
EPI_ISL_529223	3	1	
EPI_ISL_480917	0	1	
EPI_ISL_2224038	3	4	
EPI_ISL_541196	0	1	
EPI_ISL_594463	0	1	
EPI_ISL_635643	1	1	
EPI_ISL_480109	0	1	
EPI_ISL_859657	2	8	
EPI_ISL_623687	1	1	
EPI_ISL_438001	1	29	
EPI_ISL_605818	1	1	
EPI_ISL_487900	2	1	
EPI_ISL_733018	3	1	
EPI_ISL_464058	1	1	
EPI_ISL_635965	1	1	
EPI_ISL_698710	0	1	
EPI_ISL_684855	2	1	
EPI_ISL_698922	3	1	
EPI_ISL_685408	0	1	
EPI_ISL_913940	3	1	
EPI_ISL_660397	0	1	
EPI_ISL_1068078	1	3	
EPI_ISL_648041	0	1	
EPI_ISL_524531	2	1	
EPI_ISL_756863	2	1	
EPI_ISL_2106821	2	1	
EPI_ISL_517591	0	1	
EPI_ISL_1119692	2	2	
EPI_ISL_479917	0	1	
EPI_ISL_690646	1	1	
EPI_ISL_444635	1	1	
EPI_ISL_570514	1	1	
EPI_ISL_594893	2	2	
EPI_ISL_1575273	1	1	
EPI_ISL_460285	1	1	
EPI_ISL_641530	1	2	
EPI_ISL_527346	1	1	
EPI_ISL_837568	1	1	
EPI_ISL_1201931	1	1	
EPI_ISL_706753	2	2	
EPI_ISL_1383027	0	3	
EPI_ISL_548653	3	1	
EPI_ISL_652109	2	1	
EPI_ISL_725890	1	1	
EPI_ISL_1534634	4	1	
EPI_ISL_743422	0	1	
EPI_ISL_691071	0	1	
EPI_ISL_789400	3	1	
EPI_ISL_765760	3	1	
EPI_ISL_535358	0	1	
EPI_ISL_455367	1	2	
EPI_ISL_410717	1	7	
EPI_ISL_690974	0	1	
EPI_ISL_693235	5	1	
EPI_ISL_558410	7	2	
EPI_ISL_791761	1	2	
EPI_ISL_547020	3	1	
EPI_ISL_883043	0	1	
EPI_ISL_631360	1	1	
EPI_ISL_2692865	7	1	
EPI_ISL_956055	2	2	
EPI_ISL_1526826	2	5	
EPI_ISL_1712673	1	1	
EPI_ISL_524896	4	1	
EPI_ISL_859961	0	1	
EPI_ISL_429755	3	29	
EPI_ISL_558081	2	1	
EPI_ISL_625226	1	1	
EPI_ISL_691055	0	1	
EPI_ISL_753792	2	1	
EPI_ISL_447527	1	1	
EPI_ISL_685073	0	1	
EPI_ISL_1060752	3	1	
EPI_ISL_535199	0	2	
EPI_ISL_638121	1	1	
EPI_ISL_943584	11	3	
EPI_ISL_555295	0	1	
EPI_ISL_488228	1	3	
EPI_ISL_1202774	0	1	
EPI_ISL_937117	2	1	
EPI_ISL_1659419	2	1	
EPI_ISL_591538	2	1	
EPI_ISL_1794838	16	2	
EPI_ISL_583141	3	2	
EPI_ISL_2080801	2	1	
EPI_ISL_791754	4	9	
EPI_ISL_1231134	0	1	
EPI_ISL_1714374	2	2	
EPI_ISL_589495	1	1	
EPI_ISL_979151	0	1	
EPI_ISL_507274	1	2	
EPI_ISL_2193741	2	4	
EPI_ISL_2691882	2	1	
EPI_ISL_422994	1	4	
EPI_ISL_506958	0	1	
EPI_ISL_521954	4	1	
EPI_ISL_498714	8	1	
EPI_ISL_525160	0	1	
EPI_ISL_547606	1	1	
EPI_ISL_812914	2	1	
EPI_ISL_700181	4	1	
EPI_ISL_454772	0	1	
EPI_ISL_743264	0	2	
EPI_ISL_465975	2	1	
EPI_ISL_2361898	2	1	
EPI_ISL_802356	5	2	
EPI_ISL_541679	0	1	
EPI_ISL_489084	4	1	
EPI_ISL_789493	1	1	
EPI_ISL_1938022	11	1	
EPI_ISL_904942	0	4	
EPI_ISL_2329570	1	1	
EPI_ISL_686854	0	1	
EPI_ISL_656856	0	1	
EPI_ISL_861884	9	1	
EPI_ISL_445351	0	1	
EPI_ISL_629117	1	1	
EPI_ISL_648573	0	1	
EPI_ISL_445279	0	4	
EPI_ISL_1751285	0	1	
EPI_ISL_1271629	9	1	
EPI_ISL_430884	0	3	
EPI_ISL_580466	2	1	
EPI_ISL_733238	7	1	
EPI_ISL_814988	0	1	
EPI_ISL_603926	1	58	
EPI_ISL_833443	6	1	
EPI_ISL_968187	3	5	
EPI_ISL_608397	3	1	
EPI_ISL_538019	0	1	
EPI_ISL_805486	0	3	
EPI_ISL_768676	7	1	
EPI_ISL_444026	0	1	
EPI_ISL_833473	10	1	
EPI_ISL_724226	2	1	
EPI_ISL_573951	0	2	
EPI_ISL_632178	1	18	
EPI_ISL_746649	3	1	
EPI_ISL_634830	2	1	
EPI_ISL_892237	0	1	
EPI_ISL_1390852	3	1	
EPI_ISL_443224	0	1	
EPI_ISL_1531808	3	1	
EPI_ISL_2106628	7	1	
EPI_ISL_671606	0	2	
EPI_ISL_1938045	1	1	
EPI_ISL_764698	0	1	
EPI_ISL_579546	0	1	
EPI_ISL_785964	0	1	
EPI_ISL_734306	7	1	
EPI_ISL_1203050	1	1	
EPI_ISL_679132	0	1	
EPI_ISL_1383001	1	3	
EPI_ISL_437192	4	1	
EPI_ISL_481622	1	2	
EPI_ISL_2215097	5	3	
EPI_ISL_2424125	7	1	
EPI_ISL_670397	1	1	
EPI_ISL_2216219	3	1	
EPI_ISL_1241673	1	1	
EPI_ISL_514598	4	7	
EPI_ISL_803595	3	1	
EPI_ISL_461257	3	3	
EPI_ISL_2201841	9	34	
EPI_ISL_2213164	7	2	
EPI_ISL_635498	3	1	
EPI_ISL_794699	3	4	
EPI_ISL_458047	2	1	
EPI_ISL_677939	0	1	
EPI_ISL_2597797	4	1	
EPI_ISL_951797	0	2	
EPI_ISL_723800	2	1	
EPI_ISL_472782	0	1	
EPI_ISL_437050	1	1	
EPI_ISL_610264	1	1	
EPI_ISL_428445	1	1	
EPI_ISL_759626	1	1	
EPI_ISL_471419	0	1	
EPI_ISL_547728	5	1	
EPI_ISL_583853	2	32	
EPI_ISL_787362	1	1	
EPI_ISL_425523	1	2	
EPI_ISL_417307	0	4	
EPI_ISL_848127	0	1	
EPI_ISL_468389	1	1	
EPI_ISL_1636761	5	16	
EPI_ISL_1364473	10	1	
EPI_ISL_652583	0	1	
EPI_ISL_574892	0	29	
EPI_ISL_2222505	2	1	
EPI_ISL_2190884	0	1	
EPI_ISL_632264	0	1	
EPI_ISL_2101826	1	1	
EPI_ISL_890730	1	2	
EPI_ISL_666184	0	1	
EPI_ISL_942649	0	1	
EPI_ISL_788509	2	1	
EPI_ISL_621490	6	2	
EPI_ISL_428678	3	2	
EPI_ISL_536735	3	1	
EPI_ISL_458878	0	1	
EPI_ISL_732140	0	1	
EPI_ISL_475958	0	2	
EPI_ISL_602762	3	2	
EPI_ISL_569450	2	1	
EPI_ISL_517241	0	1	
EPI_ISL_471906	2	1	
EPI_ISL_572166	0	1	
EPI_ISL_1532096	0	1	
EPI_ISL_956082	0	3	
EPI_ISL_463993	0	1	
EPI_ISL_791826	2	1	
EPI_ISL_785434	1	1	
EPI_ISL_814688	0	1	
EPI_ISL_546652	1	9	
EPI_ISL_941262	5	1	
EPI_ISL_514597	2	4	
EPI_ISL_1077404	4	1	
EPI_ISL_535825	0	1	
EPI_ISL_731560	1	2	
EPI_ISL_1029423	4	1	
EPI_ISL_856656	0	1	
EPI_ISL_524849	3	1	
EPI_ISL_1659320	0	1	
EPI_ISL_471176	2	2	
EPI_ISL_674343	1	1	
EPI_ISL_2106835	2	1	
EPI_ISL_890399	1	57	
EPI_ISL_698851	2	1	
EPI_ISL_1112967	1	3	
EPI_ISL_1363652	2	2	
EPI_ISL_786344	5	1	
EPI_ISL_495420	1	1	
EPI_ISL_1164905	3	1	
EPI_ISL_492462	1	1	
EPI_ISL_1055686	0	1	
EPI_ISL_462414	0	1	
EPI_ISL_788775	2	1	
EPI_ISL_460772	2	1	
EPI_ISL_457482	0	1	
EPI_ISL_546571	5	3	
EPI_ISL_570517	3	1	
EPI_ISL_812319	1	1	
EPI_ISL_1068219	1	2	
EPI_ISL_852582	0	1	
EPI_ISL_647952	0	1	
EPI_ISL_557633	1	1	
EPI_ISL_690658	2	1	
EPI_ISL_415505	1	3	
EPI_ISL_635043	3	1	
EPI_ISL_574545	1	2	
EPI_ISL_1184138	2	1	
EPI_ISL_464529	0	1	
EPI_ISL_667652	8	1	
EPI_ISL_775598	0	1	
EPI_ISL_475173	2	3	
EPI_ISL_671357	2	2	
EPI_ISL_587583	1	1	
EPI_ISL_959381	1	1	
EPI_ISL_481052	0	1	
EPI_ISL_642207	2	1	
EPI_ISL_1112988	0	3	
EPI_ISL_883052	0	29	
EPI_ISL_570745	3	1	
EPI_ISL_631728	0	1	
EPI_ISL_1055164	5	1	
EPI_ISL_2224998	2	1	
EPI_ISL_512908	1	2	
EPI_ISL_432203	0	1	
EPI_ISL_694797	0	2	
EPI_ISL_419780	0	1	
EPI_ISL_537249	4	1	
EPI_ISL_2224973	8	13	
EPI_ISL_485715	4	5	
EPI_ISL_1395877	3	2	
EPI_ISL_960165	0	1	
EPI_ISL_425741	0	1	
EPI_ISL_603381	0	1	
EPI_ISL_571194	2	2	
EPI_ISL_573241	0	1	
EPI_ISL_790404	4	1	
EPI_ISL_940502	0	1	
EPI_ISL_414690	0	15	
EPI_ISL_1055126	2	1	
EPI_ISL_849088	7	2	
EPI_ISL_792649	6	1	
EPI_ISL_667125	0	1	
EPI_ISL_437955	0	1	
EPI_ISL_685496	0	1	
EPI_ISL_641318	0	1	
EPI_ISL_1469587	3	2	
EPI_ISL_487226	0	1	
EPI_ISL_900647	3	1	
EPI_ISL_2219011	2	2	
EPI_ISL_660161	3	1	
EPI_ISL_682187	7	3	
EPI_ISL_789674	0	1	
EPI_ISL_436600	0	1	
EPI_ISL_1527389	1	1	
EPI_ISL_1300482	7	1	
EPI_ISL_535666	1	1	
EPI_ISL_567883	0	1	
EPI_ISL_660724	0	1	
EPI_ISL_479052	0	1	
EPI_ISL_2596209	4	5	
EPI_ISL_441006	1	2	
EPI_ISL_739226	3	1	
EPI_ISL_455662	1	2	
EPI_ISL_844128	1	1	
EPI_ISL_849674	0	1	
EPI_ISL_460341	3	2	
EPI_ISL_1202865	0	2	
EPI_ISL_474052	1	2	
EPI_ISL_585936	0	2	
EPI_ISL_448293	2	3	
EPI_ISL_583252	2	1	
EPI_ISL_438073	0	3	
EPI_ISL_2099256	1	1	
EPI_ISL_451327	0	1	
EPI_ISL_1017091	3	1	
EPI_ISL_440278	0	1	
EPI_ISL_443303	3	4	
EPI_ISL_569073	0	1	
EPI_ISL_2245088	13	1	
EPI_ISL_586183	0	1	
EPI_ISL_619962	1	2	
EPI_ISL_570637	1	1	1:C
EPI_ISL_706390	0	2	
EPI_ISL_732052	6	10	
EPI_ISL_1598913	2	1	
EPI_ISL_2223342	0	1	
