bubble_type	annotated_node	annotated_node_precedor	dist_to_precedor	parent_node	pangolineage	num_nodes	nodes
1	INNODE6969	INNODE9491	0.0010123447000000001	INNODE6972	B.1.614	8	EPI_ISL_623089,EPI_ISL_560978,EPI_ISL_510871,EPI_ISL_510872,EPI_ISL_510874,EPI_ISL_560976,INNODE6968,EPI_ISL_534224
1	INNODE29597	INNODE29607	3.34628E-5	INNODE29606	B.58	26	INNODE29596,EPI_ISL_416675,INNODE29595,INNODE29594,EPI_ISL_417668,INNODE29593,EPI_ISL_525599,EPI_ISL_500132,EPI_ISL_441409,EPI_ISL_479178,EPI_ISL_441429,EPI_ISL_517011,EPI_ISL_517494,EPI_ISL_693274,EPI_ISL_465858,EPI_ISL_417670,EPI_ISL_466266,EPI_ISL_574990,EPI_ISL_417732,EPI_ISL_500102,EPI_ISL_417408,EPI_ISL_500832,EPI_ISL_427663,EPI_ISL_485858,EPI_ISL_427725,EPI_ISL_641540
1	INNODE8395	INNODE8415	1.004086E-4	INNODE8396	B.1.249	12	EPI_ISL_473343,EPI_ISL_482005,EPI_ISL_464741,INNODE8392,INNODE8391,EPI_ISL_559169,EPI_ISL_554637,EPI_ISL_554857,EPI_ISL_554737,EPI_ISL_552950,INNODE8394,INNODE8393
1	INNODE29607	INNODE29923	1.015388E-4	INNODE29624	B.39	40	EPI_ISL_492681,EPI_ISL_848594,EPI_ISL_500073,EPI_ISL_478759,EPI_ISL_1586216,EPI_ISL_579155,INNODE29599,INNODE29598,EPI_ISL_419425,EPI_ISL_507068,EPI_ISL_432314,EPI_ISL_517059,EPI_ISL_432262,EPI_ISL_452298,EPI_ISL_430186,EPI_ISL_534931,EPI_ISL_593614,EPI_ISL_419496,INNODE29606,EPI_ISL_534899,INNODE29605,EPI_ISL_448657,INNODE29604,EPI_ISL_499765,EPI_ISL_417574,INNODE29603,INNODE29602,INNODE29601,INNODE29600,EPI_ISL_534918,EPI_ISL_448550,EPI_ISL_458955,EPI_ISL_569318,EPI_ISL_416646,EPI_ISL_480560,EPI_ISL_623136,EPI_ISL_499673,EPI_ISL_906776,EPI_ISL_478795,EPI_ISL_534864
1	INNODE23924	ROOT	2.5781400000000004E-4	INNODE23926	B.1.496	4	EPI_ISL_444550,EPI_ISL_530180,INNODE23922,EPI_ISL_530181,INNODE23923,EPI_ISL_530179
1	INNODE998	INNODE4334	5.988279E-4	INNODE999	U.2	15	EPI_ISL_793642,INNODE997,EPI_ISL_856613,EPI_ISL_1618831,EPI_ISL_748563,EPI_ISL_815772,EPI_ISL_711885,EPI_ISL_759632,EPI_ISL_792938,EPI_ISL_972741,EPI_ISL_711871,INNODE995,EPI_ISL_758113,EPI_ISL_793660,INNODE996
1	INNODE14105	INNODE20184	3.34656E-5	INNODE14106	B.1.1.308	49	EPI_ISL_621539,EPI_ISL_598235,EPI_ISL_588508,EPI_ISL_584428,EPI_ISL_566317,EPI_ISL_588750,EPI_ISL_600563,EPI_ISL_587064,EPI_ISL_609416,EPI_ISL_624094,EPI_ISL_609855,EPI_ISL_645677,INNODE14099,INNODE14098,EPI_ISL_607872,INNODE14097,INNODE14096,INNODE14095,EPI_ISL_579942,EPI_ISL_587109,INNODE14104,EPI_ISL_589337,INNODE14103,EPI_ISL_594632,INNODE14102,EPI_ISL_842165,EPI_ISL_649481,INNODE14101,INNODE14100,EPI_ISL_568176,EPI_ISL_568052,EPI_ISL_629895,EPI_ISL_638439,EPI_ISL_646978,EPI_ISL_633544,EPI_ISL_674922,EPI_ISL_587117,EPI_ISL_586591,EPI_ISL_566264,EPI_ISL_587761,EPI_ISL_573626,EPI_ISL_549450,EPI_ISL_598024,EPI_ISL_576773,EPI_ISL_633138,EPI_ISL_566213,EPI_ISL_597728,EPI_ISL_576922,EPI_ISL_599744
1	INNODE8594	INNODE9491	4.731173E-4	INNODE8599	B.1.529	13	EPI_ISL_663248,EPI_ISL_663247,EPI_ISL_660719,EPI_ISL_660727,EPI_ISL_660724,INNODE8590,EPI_ISL_660731,EPI_ISL_663244,INNODE8593,INNODE8592,EPI_ISL_663246,EPI_ISL_663245,INNODE8591
1	INNODE19608	INNODE20184	0.0	INNODE20184	B.1.1.84	12	EPI_ISL_487280,EPI_ISL_487281,EPI_ISL_487320,INNODE19606,EPI_ISL_602627,INNODE19605,INNODE19607,EPI_ISL_602629,EPI_ISL_487328,EPI_ISL_515585,EPI_ISL_535571,EPI_ISL_487316
1	INNODE30468	ROOT	0.0	ROOT	A.3	106	EPI_ISL_579237,EPI_ISL_936497,EPI_ISL_496767,EPI_ISL_542509,EPI_ISL_509486,EPI_ISL_653098,EPI_ISL_509485,EPI_ISL_450802,EPI_ISL_428280,EPI_ISL_434686,EPI_ISL_434961,EPI_ISL_653127,EPI_ISL_571902,EPI_ISL_435011,EPI_ISL_467910,EPI_ISL_1278056,EPI_ISL_604093,EPI_ISL_496756,EPI_ISL_491103,EPI_ISL_434969,EPI_ISL_457789,EPI_ISL_434967,EPI_ISL_434971,EPI_ISL_754762,EPI_ISL_491909,EPI_ISL_604931,EPI_ISL_475201,EPI_ISL_418897,INNODE30449,EPI_ISL_542765,EPI_ISL_936513,EPI_ISL_545887,EPI_ISL_457783,EPI_ISL_522832,EPI_ISL_427450,EPI_ISL_544705,EPI_ISL_754776,EPI_ISL_434829,EPI_ISL_496898,EPI_ISL_1675177,EPI_ISL_434827,EPI_ISL_522831,EPI_ISL_434788,EPI_ISL_1225331,EPI_ISL_489737,EPI_ISL_434797,EPI_ISL_427583,EPI_ISL_489733,EPI_ISL_438234,EPI_ISL_884541,EPI_ISL_522829,INNODE30467,EPI_ISL_544296,INNODE30466,EPI_ISL_545940,EPI_ISL_890488,EPI_ISL_546747,EPI_ISL_542674,EPI_ISL_968176,INNODE30461,EPI_ISL_631816,INNODE30460,EPI_ISL_429970,EPI_ISL_603872,INNODE30463,INNODE30462,EPI_ISL_648020,INNODE30465,INNODE30464,EPI_ISL_613946,EPI_ISL_508801,INNODE30456,INNODE30455,INNODE30458,INNODE30457,INNODE30459,EPI_ISL_545953,INNODE30450,EPI_ISL_483012,INNODE30452,INNODE30451,INNODE30454,INNODE30453,EPI_ISL_604695,EPI_ISL_444567,EPI_ISL_626464,EPI_ISL_571171,EPI_ISL_2691722,EPI_ISL_542723,EPI_ISL_489772,EPI_ISL_489770,EPI_ISL_545317,EPI_ISL_489769,EPI_ISL_571289,EPI_ISL_467814,EPI_ISL_511871,EPI_ISL_2219415,EPI_ISL_445084,EPI_ISL_434986,EPI_ISL_546940,EPI_ISL_542731,EPI_ISL_542587,EPI_ISL_489817,EPI_ISL_460179,EPI_ISL_1666667,EPI_ISL_480844
1	INNODE5718	INNODE9491	0.0012800648999999997	INNODE5722	B.1.336	95	EPI_ISL_547163,EPI_ISL_979145,EPI_ISL_979146,EPI_ISL_1017200,EPI_ISL_979147,INNODE5711,INNODE5710,INNODE5713,EPI_ISL_494505,INNODE5712,INNODE5715,INNODE5714,EPI_ISL_548538,INNODE5717,EPI_ISL_2628508,INNODE5716,EPI_ISL_1924591,EPI_ISL_586255,EPI_ISL_1494275,EPI_ISL_2203541,EPI_ISL_1017204,EPI_ISL_1794655,EPI_ISL_780839,EPI_ISL_1017205,EPI_ISL_1017208,EPI_ISL_1202729,EPI_ISL_984545,EPI_ISL_812528,EPI_ISL_546041,EPI_ISL_2204023,EPI_ISL_2101860,INNODE5700,EPI_ISL_545550,EPI_ISL_547299,INNODE5702,INNODE5701,INNODE5704,INNODE5703,EPI_ISL_789443,INNODE5706,EPI_ISL_2101824,INNODE5705,INNODE5708,INNODE5707,EPI_ISL_543569,INNODE5709,EPI_ISL_543803,EPI_ISL_2223166,EPI_ISL_780305,EPI_ISL_780901,EPI_ISL_1295567,EPI_ISL_515445,EPI_ISL_515446,EPI_ISL_739024,EPI_ISL_780829,INNODE5692,INNODE5691,INNODE5694,EPI_ISL_468355,INNODE5693,EPI_ISL_468354,EPI_ISL_475600,INNODE5696,INNODE5695,EPI_ISL_789271,INNODE5698,EPI_ISL_517849,INNODE5697,EPI_ISL_1017188,INNODE5699,EPI_ISL_545322,EPI_ISL_546256,EPI_ISL_543338,EPI_ISL_543537,EPI_ISL_672152,EPI_ISL_583043,EPI_ISL_2224220,EPI_ISL_739414,EPI_ISL_468426,EPI_ISL_602561,EPI_ISL_604185,EPI_ISL_514222,EPI_ISL_546064,EPI_ISL_788578,EPI_ISL_784294,EPI_ISL_542535,EPI_ISL_1295580,EPI_ISL_780366,EPI_ISL_780204,EPI_ISL_1017212,EPI_ISL_603782,EPI_ISL_515425,EPI_ISL_512199,INNODE5690,EPI_ISL_1201904
1	INNODE16374	INNODE20184	0.0	INNODE20184	B.1.1.485	17	INNODE16372,INNODE16373,EPI_ISL_884834,EPI_ISL_1018099,EPI_ISL_491712,EPI_ISL_515090,EPI_ISL_1230969,EPI_ISL_2491435,EPI_ISL_591224,EPI_ISL_1255119,EPI_ISL_966220,EPI_ISL_815375,EPI_ISL_591210,EPI_ISL_1230982,EPI_ISL_1255116,EPI_ISL_1255245,EPI_ISL_669546
1	INNODE30375	INNODE30399	0.0	INNODE30399	A.9	24	EPI_ISL_511901,EPI_ISL_508356,EPI_ISL_508355,EPI_ISL_463063,EPI_ISL_1192115,EPI_ISL_508390,EPI_ISL_508394,EPI_ISL_1231367,EPI_ISL_508385,EPI_ISL_463034,EPI_ISL_463033,EPI_ISL_455645,EPI_ISL_508386,EPI_ISL_508344,EPI_ISL_455649,EPI_ISL_455671,INNODE30371,INNODE30370,INNODE30373,INNODE30372,INNODE30374,EPI_ISL_508380,EPI_ISL_508382,EPI_ISL_1231378
1	EPI_ISL_420185	ROOT	0.0	ROOT	B.15	1	EPI_ISL_420185
1	INNODE4810	INNODE9491	5.738968E-4	INNODE4840	B.1.418	41	EPI_ISL_491593,EPI_ISL_526483,EPI_ISL_491573,EPI_ISL_526480,EPI_ISL_473940,EPI_ISL_493898,EPI_ISL_526482,EPI_ISL_526481,EPI_ISL_493974,EPI_ISL_456988,EPI_ISL_491614,EPI_ISL_484683,EPI_ISL_493938,EPI_ISL_473947,INNODE4806,EPI_ISL_456992,INNODE4805,INNODE4808,INNODE4807,INNODE4809,EPI_ISL_473799,EPI_ISL_526472,EPI_ISL_473933,EPI_ISL_526474,EPI_ISL_473795,EPI_ISL_473797,EPI_ISL_493941,EPI_ISL_473796,EPI_ISL_473938,EPI_ISL_473836,EPI_ISL_493926,EPI_ISL_493905,EPI_ISL_493927,EPI_ISL_473936,EPI_ISL_493908,EPI_ISL_493907,EPI_ISL_478193,EPI_ISL_484684,EPI_ISL_456985,EPI_ISL_453178,EPI_ISL_461725
1	INNODE6626	INNODE9491	0.001012345	INNODE6635	B.1.325	60	EPI_ISL_1201908,EPI_ISL_781092,EPI_ISL_780162,EPI_ISL_546478,EPI_ISL_544645,EPI_ISL_1203735,EPI_ISL_780710,EPI_ISL_545739,EPI_ISL_2223871,EPI_ISL_1202727,EPI_ISL_1203736,EPI_ISL_546081,EPI_ISL_788275,EPI_ISL_2225021,EPI_ISL_544146,EPI_ISL_543894,EPI_ISL_781035,EPI_ISL_543969,EPI_ISL_780987,EPI_ISL_1202611,EPI_ISL_1201927,INNODE6621,EPI_ISL_544194,INNODE6622,EPI_ISL_1220005,INNODE6620,INNODE6625,EPI_ISL_546211,INNODE6623,EPI_ISL_546730,INNODE6624,EPI_ISL_2224185,EPI_ISL_545841,EPI_ISL_544556,EPI_ISL_544512,EPI_ISL_543138,EPI_ISL_780210,EPI_ISL_1202067,EPI_ISL_2223456,EPI_ISL_545519,EPI_ISL_780810,EPI_ISL_543064,EPI_ISL_780857,INNODE6610,INNODE6611,EPI_ISL_545692,INNODE6614,INNODE6615,EPI_ISL_1202070,INNODE6612,INNODE6613,INNODE6618,EPI_ISL_543107,INNODE6619,INNODE6616,INNODE6617,EPI_ISL_710400,EPI_ISL_543276,EPI_ISL_1202038,EPI_ISL_1203725
1	INNODE28640	INNODE28651	0.0	INNODE28651	B.1.9.2	13	INNODE28639,INNODE28638,EPI_ISL_581545,INNODE28637,EPI_ISL_467793,EPI_ISL_572231,EPI_ISL_572242,EPI_ISL_526796,EPI_ISL_526776,EPI_ISL_526775,EPI_ISL_529916,EPI_ISL_572279,EPI_ISL_477672
1	INNODE6727	INNODE9491	9.788797E-4	INNODE7059	B.1.315	54	EPI_ISL_2612284,INNODE6720,INNODE6721,INNODE6724,EPI_ISL_2565841,INNODE6725,INNODE6722,EPI_ISL_2455473,INNODE6723,INNODE6726,EPI_ISL_543323,EPI_ISL_543043,EPI_ISL_2455470,EPI_ISL_1231201,EPI_ISL_2426671,EPI_ISL_475194,EPI_ISL_2400335,EPI_ISL_2426669,EPI_ISL_475236,INNODE6713,EPI_ISL_2400339,EPI_ISL_2003798,INNODE6714,INNODE6717,INNODE6718,INNODE6715,INNODE6716,INNODE6719,EPI_ISL_2651145,EPI_ISL_812571,EPI_ISL_2534374,EPI_ISL_2443149,EPI_ISL_2443148,EPI_ISL_2443147,EPI_ISL_2534367,EPI_ISL_2403731,EPI_ISL_2443150,EPI_ISL_2403733,EPI_ISL_2597939,EPI_ISL_491413,EPI_ISL_545485,EPI_ISL_543586,EPI_ISL_2597946,EPI_ISL_2597947,EPI_ISL_2597949,EPI_ISL_812545,EPI_ISL_2534360,EPI_ISL_2534356,EPI_ISL_2403269,EPI_ISL_2157289,EPI_ISL_2003178,EPI_ISL_543868,EPI_ISL_2403265,EPI_ISL_2426684
1	INNODE18018	INNODE20184	1.506045E-4	INNODE18020	B.1.1.153	119	EPI_ISL_928071,EPI_ISL_682892,EPI_ISL_758390,EPI_ISL_829553,EPI_ISL_670149,EPI_ISL_638374,EPI_ISL_617394,EPI_ISL_832161,EPI_ISL_670025,EPI_ISL_623324,EPI_ISL_606787,EPI_ISL_748060,EPI_ISL_775332,INNODE18010,INNODE18011,INNODE18012,INNODE18013,EPI_ISL_875983,EPI_ISL_828870,INNODE18014,INNODE18015,EPI_ISL_670815,INNODE18016,INNODE18017,EPI_ISL_1209324,EPI_ISL_669272,EPI_ISL_671199,EPI_ISL_670780,EPI_ISL_1894282,EPI_ISL_737325,EPI_ISL_712840,EPI_ISL_926345,EPI_ISL_795595,EPI_ISL_1876290,EPI_ISL_1025843,EPI_ISL_827313,INNODE17990,EPI_ISL_1876292,INNODE17991,EPI_ISL_876008,INNODE17992,INNODE17993,INNODE17994,EPI_ISL_670803,EPI_ISL_931183,INNODE17995,INNODE17996,INNODE17997,INNODE17998,INNODE17999,EPI_ISL_619475,EPI_ISL_669141,EPI_ISL_714038,EPI_ISL_1496476,EPI_ISL_598644,EPI_ISL_682502,EPI_ISL_1067440,EPI_ISL_682462,EPI_ISL_876018,EPI_ISL_749128,INNODE17984,INNODE17985,INNODE17986,INNODE17987,EPI_ISL_898026,EPI_ISL_710912,INNODE17988,INNODE17989,EPI_ISL_763099,EPI_ISL_714837,EPI_ISL_616029,EPI_ISL_748028,EPI_ISL_827694,EPI_ISL_668949,EPI_ISL_732878,EPI_ISL_710728,EPI_ISL_1229401,EPI_ISL_931200,EPI_ISL_1874373,EPI_ISL_844515,EPI_ISL_775492,EPI_ISL_712512,EPI_ISL_775498,EPI_ISL_626073,EPI_ISL_793760,EPI_ISL_899298,EPI_ISL_1882384,EPI_ISL_804847,EPI_ISL_708143,EPI_ISL_1859991,EPI_ISL_747952,INNODE18000,INNODE18001,INNODE18002,INNODE18003,INNODE18004,EPI_ISL_610621,INNODE18005,INNODE18006,INNODE18007,INNODE18008,INNODE18009,EPI_ISL_1882539,EPI_ISL_1490577,EPI_ISL_628032,EPI_ISL_679770,EPI_ISL_730668,EPI_ISL_832152,EPI_ISL_670557,EPI_ISL_829307,EPI_ISL_670552,EPI_ISL_882958,EPI_ISL_670553,EPI_ISL_670163,EPI_ISL_758303,EPI_ISL_712745,EPI_ISL_714004,EPI_ISL_759074,EPI_ISL_682893
1	INNODE14711	INNODE20184	1.003977E-4	INNODE14712	B.1.1.273	86	EPI_ISL_529774,EPI_ISL_660185,EPI_ISL_518041,EPI_ISL_529734,EPI_ISL_602858,EPI_ISL_678599,EPI_ISL_602738,EPI_ISL_515892,EPI_ISL_977406,INNODE14699,INNODE14698,EPI_ISL_509240,EPI_ISL_602784,INNODE14697,EPI_ISL_498071,INNODE14696,EPI_ISL_518042,INNODE14695,INNODE14694,INNODE14693,EPI_ISL_535543,EPI_ISL_602781,EPI_ISL_660216,INNODE14692,EPI_ISL_602782,INNODE14691,INNODE14690,EPI_ISL_515853,EPI_ISL_515850,EPI_ISL_660212,EPI_ISL_635012,EPI_ISL_635011,EPI_ISL_635010,EPI_ISL_635052,EPI_ISL_515718,INNODE14709,INNODE14708,INNODE14707,INNODE14706,INNODE14705,INNODE14704,INNODE14703,EPI_ISL_635013,INNODE14702,EPI_ISL_602798,EPI_ISL_515760,EPI_ISL_602754,INNODE14701,INNODE14700,EPI_ISL_602630,EPI_ISL_509296,EPI_ISL_535396,EPI_ISL_602752,EPI_ISL_515844,EPI_ISL_515602,EPI_ISL_467507,EPI_ISL_515840,EPI_ISL_535512,EPI_ISL_515704,EPI_ISL_602718,INNODE14710,EPI_ISL_515594,EPI_ISL_487304,EPI_ISL_602680,EPI_ISL_515878,EPI_ISL_515835,EPI_ISL_602881,EPI_ISL_535446,EPI_ISL_498117,EPI_ISL_660175,EPI_ISL_498119,EPI_ISL_529745,EPI_ISL_634981,EPI_ISL_602853,EPI_ISL_487318,EPI_ISL_602776,EPI_ISL_515860,EPI_ISL_602778,INNODE14689,EPI_ISL_602735,INNODE14688,EPI_ISL_535570,EPI_ISL_602731,EPI_ISL_482702,EPI_ISL_535497,EPI_ISL_515789
1	INNODE4906	INNODE9491	4.73497E-4	INNODE4941	B.1.192	27	EPI_ISL_1700674,INNODE4901,EPI_ISL_2002672,INNODE4900,EPI_ISL_953415,INNODE4903,INNODE4902,INNODE4905,EPI_ISL_648344,INNODE4904,EPI_ISL_648341,EPI_ISL_648340,EPI_ISL_648307,EPI_ISL_648328,EPI_ISL_648305,EPI_ISL_648326,EPI_ISL_648347,EPI_ISL_648324,INNODE4899,EPI_ISL_953424,EPI_ISL_953423,EPI_ISL_648354,EPI_ISL_648353,EPI_ISL_648330,EPI_ISL_648373,EPI_ISL_648338,EPI_ISL_648312
1	INNODE25576	ROOT	4.92053E-4	INNODE25578	B.1.588	104	EPI_ISL_1708812,EPI_ISL_965814,EPI_ISL_794128,EPI_ISL_1077102,EPI_ISL_1500527,EPI_ISL_1500529,EPI_ISL_888095,EPI_ISL_940989,EPI_ISL_1301029,EPI_ISL_2426943,EPI_ISL_1301265,EPI_ISL_2500582,EPI_ISL_942010,EPI_ISL_1029255,EPI_ISL_942012,EPI_ISL_903686,EPI_ISL_940977,EPI_ISL_940976,EPI_ISL_940979,EPI_ISL_861155,EPI_ISL_942007,EPI_ISL_942008,EPI_ISL_940967,EPI_ISL_965968,EPI_ISL_831785,EPI_ISL_2633550,EPI_ISL_1760223,EPI_ISL_1760220,EPI_ISL_979218,EPI_ISL_767695,EPI_ISL_1203203,EPI_ISL_2633438,EPI_ISL_1168693,EPI_ISL_794121,EPI_ISL_830589,INNODE25559,INNODE25558,EPI_ISL_2426910,INNODE25553,INNODE25552,EPI_ISL_2426911,EPI_ISL_940957,EPI_ISL_2426912,EPI_ISL_2426913,EPI_ISL_856697,INNODE25554,EPI_ISL_1203371,EPI_ISL_2426915,INNODE25551,EPI_ISL_2426917,INNODE25550,EPI_ISL_1300825,EPI_ISL_1228311,EPI_ISL_1292161,EPI_ISL_683899,EPI_ISL_527391,EPI_ISL_1171051,EPI_ISL_940963,EPI_ISL_527385,INNODE25548,EPI_ISL_1301226,EPI_ISL_940943,EPI_ISL_940948,EPI_ISL_1075751,EPI_ISL_2426900,EPI_ISL_2426906,EPI_ISL_2426908,EPI_ISL_2426909,EPI_ISL_1168675,EPI_ISL_1168678,EPI_ISL_2633214,EPI_ISL_683767,INNODE25549,EPI_ISL_1301217,INNODE25575,INNODE25574,EPI_ISL_2426936,INNODE25571,INNODE25570,EPI_ISL_2500594,INNODE25573,INNODE25572,EPI_ISL_1168664,EPI_ISL_1203635,EPI_ISL_1732386,INNODE25568,EPI_ISL_832316,INNODE25567,INNODE25569,EPI_ISL_1301049,EPI_ISL_1300995,EPI_ISL_2426920,INNODE25564,INNODE25563,INNODE25566,INNODE25565,EPI_ISL_1228083,INNODE25560,EPI_ISL_2426926,INNODE25562,EPI_ISL_1228484,INNODE25561,EPI_ISL_1228249,EPI_ISL_2633517
1	INNODE21286	ROOT	3.6895550000000003E-4	INNODE21287	B.1.402	48	INNODE21276,INNODE21275,INNODE21274,INNODE21273,INNODE21279,INNODE21278,INNODE21277,INNODE21272,EPI_ISL_1185290,EPI_ISL_570736,EPI_ISL_576437,EPI_ISL_648548,EPI_ISL_625583,EPI_ISL_570698,EPI_ISL_576472,EPI_ISL_1477784,EPI_ISL_2536999,EPI_ISL_648553,EPI_ISL_648552,EPI_ISL_625579,EPI_ISL_515923,EPI_ISL_755050,EPI_ISL_755051,EPI_ISL_2536993,EPI_ISL_1366121,EPI_ISL_2536992,EPI_ISL_582905,EPI_ISL_2536989,EPI_ISL_672425,EPI_ISL_672423,EPI_ISL_672422,EPI_ISL_672394,EPI_ISL_738763,EPI_ISL_570755,EPI_ISL_1322883,EPI_ISL_1477683,INNODE21285,INNODE21284,INNODE21283,INNODE21282,EPI_ISL_672413,INNODE21281,INNODE21280,EPI_ISL_878791,EPI_ISL_1469867,EPI_ISL_739128,EPI_ISL_739168,EPI_ISL_739520
1	INNODE28674	ROOT	2.5782500000000005E-4	INNODE28675	B.1.9.5	92	EPI_ISL_495434,EPI_ISL_428719,INNODE28669,INNODE28668,EPI_ISL_495437,INNODE28667,INNODE28666,INNODE28665,INNODE28664,INNODE28663,EPI_ISL_710609,INNODE28662,EPI_ISL_495439,INNODE28661,INNODE28660,EPI_ISL_1138667,EPI_ISL_616062,EPI_ISL_648142,EPI_ISL_480255,EPI_ISL_550849,EPI_ISL_539462,EPI_ISL_735352,EPI_ISL_422769,EPI_ISL_2015112,EPI_ISL_539347,EPI_ISL_2015110,EPI_ISL_735273,EPI_ISL_2015111,INNODE28617,EPI_ISL_492076,INNODE28659,INNODE28658,EPI_ISL_2692982,INNODE28657,INNODE28656,INNODE28655,EPI_ISL_614931,INNODE28654,EPI_ISL_632665,INNODE28653,INNODE28652,EPI_ISL_495428,EPI_ISL_495429,EPI_ISL_617489,EPI_ISL_588164,EPI_ISL_790944,EPI_ISL_940353,EPI_ISL_2015127,EPI_ISL_735266,EPI_ISL_2333178,EPI_ISL_1055438,INNODE28619,INNODE28618,EPI_ISL_1241469,EPI_ISL_613459,EPI_ISL_1015241,EPI_ISL_1015120,EPI_ISL_495457,EPI_ISL_495414,EPI_ISL_2003980,EPI_ISL_708196,EPI_ISL_486415,EPI_ISL_708199,EPI_ISL_480235,EPI_ISL_644080,EPI_ISL_480278,EPI_ISL_1015122,EPI_ISL_2015138,EPI_ISL_682864,EPI_ISL_707901,EPI_ISL_2015136,EPI_ISL_2015134,EPI_ISL_539401,EPI_ISL_495445,EPI_ISL_495448,EPI_ISL_549331,INNODE28673,EPI_ISL_541405,INNODE28672,INNODE28671,INNODE28670,EPI_ISL_735326,EPI_ISL_566455,EPI_ISL_815302,EPI_ISL_480247,EPI_ISL_559880,EPI_ISL_735368,EPI_ISL_437343,EPI_ISL_2015108,EPI_ISL_677708,EPI_ISL_2015105,EPI_ISL_2015101
1	INNODE8626	INNODE9491	4.06179E-4	INNODE8686	B.1.142	71	EPI_ISL_472754,EPI_ISL_446224,INNODE8620,EPI_ISL_446027,EPI_ISL_574186,EPI_ISL_473009,EPI_ISL_445692,INNODE8624,INNODE8623,EPI_ISL_490861,INNODE8622,INNODE8621,EPI_ISL_494303,EPI_ISL_422096,EPI_ISL_490820,INNODE8625,EPI_ISL_472637,EPI_ISL_472956,EPI_ISL_472758,EPI_ISL_490827,EPI_ISL_473097,EPI_ISL_474065,EPI_ISL_473250,EPI_ISL_474140,EPI_ISL_494014,EPI_ISL_473259,EPI_ISL_473977,EPI_ISL_446795,EPI_ISL_422043,INNODE8617,INNODE8616,INNODE8615,EPI_ISL_490733,INNODE8619,EPI_ISL_432304,INNODE8618,EPI_ISL_479443,EPI_ISL_472770,EPI_ISL_494263,EPI_ISL_472776,EPI_ISL_574163,EPI_ISL_554313,EPI_ISL_472899,EPI_ISL_445831,EPI_ISL_472777,EPI_ISL_490760,EPI_ISL_472850,EPI_ISL_490805,EPI_ISL_499423,EPI_ISL_494252,EPI_ISL_479294,EPI_ISL_445702,EPI_ISL_445642,EPI_ISL_552982,EPI_ISL_473239,EPI_ISL_445682,EPI_ISL_422067,EPI_ISL_473079,EPI_ISL_422020,EPI_ISL_574231,EPI_ISL_574154,EPI_ISL_473995,EPI_ISL_490830,EPI_ISL_490799,EPI_ISL_422061,EPI_ISL_472823,EPI_ISL_472746,EPI_ISL_473958,EPI_ISL_490718,EPI_ISL_574148,EPI_ISL_474171
1	INNODE9065	INNODE9491	2.703925E-4	INNODE9073	B.1.379	10	EPI_ISL_439979,EPI_ISL_440729,EPI_ISL_481911,EPI_ISL_492722,EPI_ISL_501563,EPI_ISL_448517,EPI_ISL_466192,INNODE9064,EPI_ISL_440767,EPI_ISL_442801
1	INNODE13407	INNODE13854	3.34716E-5	INNODE13853	C.26	86	EPI_ISL_746764,EPI_ISL_746643,EPI_ISL_746566,EPI_ISL_1396205,EPI_ISL_746486,INNODE13405,INNODE13406,EPI_ISL_1396367,INNODE13403,INNODE13404,INNODE13401,EPI_ISL_1167677,INNODE13402,EPI_ISL_801815,INNODE13400,EPI_ISL_1167672,EPI_ISL_746718,EPI_ISL_746717,EPI_ISL_746716,EPI_ISL_746715,EPI_ISL_754392,EPI_ISL_754393,EPI_ISL_746633,EPI_ISL_746630,EPI_ISL_746679,EPI_ISL_746712,EPI_ISL_746756,EPI_ISL_801813,EPI_ISL_746552,EPI_ISL_801773,EPI_ISL_746791,EPI_ISL_801775,INNODE13379,EPI_ISL_1167863,INNODE13378,EPI_ISL_746627,EPI_ISL_1167701,EPI_ISL_746709,EPI_ISL_1167747,EPI_ISL_746741,EPI_ISL_1300489,EPI_ISL_746547,EPI_ISL_746788,EPI_ISL_746700,EPI_ISL_1396382,EPI_ISL_801842,EPI_ISL_1167697,EPI_ISL_1167698,INNODE13388,INNODE13389,EPI_ISL_801839,INNODE13386,INNODE13387,INNODE13384,EPI_ISL_1300482,INNODE13385,INNODE13382,EPI_ISL_746814,INNODE13383,INNODE13380,INNODE13381,EPI_ISL_746611,EPI_ISL_746732,EPI_ISL_1396379,EPI_ISL_746610,EPI_ISL_746653,EPI_ISL_746575,EPI_ISL_856786,EPI_ISL_746656,EPI_ISL_1396374,EPI_ISL_1396376,EPI_ISL_746495,EPI_ISL_1396377,EPI_ISL_1396378,INNODE13399,EPI_ISL_1167682,INNODE13397,INNODE13398,INNODE13395,EPI_ISL_746608,INNODE13396,INNODE13393,INNODE13394,INNODE13391,INNODE13392,INNODE13390
1	INNODE23721	ROOT	3.2474600000000005E-4	INNODE23755	B.1.500	4	EPI_ISL_574691,EPI_ISL_596398,EPI_ISL_574678,INNODE23720,EPI_ISL_596394
1	INNODE8469	INNODE9491	4.7349709999999995E-4	INNODE8472	B.1.106	17	EPI_ISL_937336,INNODE8466,EPI_ISL_524295,INNODE8465,INNODE8464,INNODE8463,EPI_ISL_2496576,EPI_ISL_745955,INNODE8468,INNODE8467,EPI_ISL_524987,EPI_ISL_746083,EPI_ISL_524266,EPI_ISL_524257,EPI_ISL_605218,EPI_ISL_937282,EPI_ISL_745747
