EPI_ISL_672340	B.1.166
EPI_ISL_2099783	B.1.177.43
EPI_ISL_429206	B.1
EPI_ISL_1408608	B.1.509
EPI_ISL_420876	B.1.13
EPI_ISL_1254750	B.1.258.14
EPI_ISL_1025860	B.1.177.12
EPI_ISL_1181297	B.1.1.305
EPI_ISL_826205	B.1.350
EPI_ISL_802356	B.1.1.25
EPI_ISL_803688	B.1.139
EPI_ISL_814223	B.1.177.35
EPI_ISL_2099753	GR
EPI_ISL_576515	B.1.371
EPI_ISL_613908	A
EPI_ISL_803670	B.1.565
EPI_ISL_553890	B.1.1.44
EPI_ISL_1760841	B.1.1.371
EPI_ISL_1203183	B.1
EPI_ISL_1181281	B.1
EPI_ISL_1203187	B.1.543
EPI_ISL_576501	B.1.333
EPI_ISL_590833	B.1
EPI_ISL_2099727	GR
EPI_ISL_577873	B.1
EPI_ISL_793777	B.1.177.12
EPI_ISL_538270	B.1.369
EPI_ISL_840524	B.1.177.65
EPI_ISL_840525	B.1.177.54
EPI_ISL_778185	B.1.416
EPI_ISL_590803	B.1.382
EPI_ISL_2099737	GH
EPI_ISL_2099736	GR
EPI_ISL_793784	B.1
EPI_ISL_827565	B.1.1.277
EPI_ISL_1025830	B.1.177.79
EPI_ISL_826236	B.1.147
EPI_ISL_828891	B.1.177.33
EPI_ISL_612610	B.1.1.37
EPI_ISL_803656	B.1.565
EPI_ISL_780494	B.1.206
EPI_ISL_780488	B.1.546
EPI_ISL_2099748	GH
EPI_ISL_576528	B.1.1.174
EPI_ISL_826242	B.1.147
EPI_ISL_827577	B.1.416
EPI_ISL_889814	A.2.2
EPI_ISL_826248	B.1.147
EPI_ISL_804977	B.1
EPI_ISL_767464	B.1.596
EPI_ISL_889821	B.1
EPI_ISL_514248	B.1.1.25
EPI_ISL_514245	B.1.1.25
EPI_ISL_577884	B.1.1.220
EPI_ISL_803638	A.4
EPI_ISL_587226	B.1.1.317
EPI_ISL_802307	B.1.1.222
EPI_ISL_514232	B.1.1.25
EPI_ISL_515560	B.1.1.28
EPI_ISL_514237	B.1.1.25
EPI_ISL_492480	B.1.1.372
EPI_ISL_1279973	B.1.395
EPI_ISL_2099726	GH
EPI_ISL_515565	B.1.1.28
EPI_ISL_934097	B.1.177.60
EPI_ISL_803627	B.1
EPI_ISL_419821	A
EPI_ISL_551280	B.1.177.3
EPI_ISL_1203111	B.1
EPI_ISL_1469692	B.1.1.28
EPI_ISL_1203119	B.1
EPI_ISL_1469698	B.1
EPI_ISL_853879	B.1.1
EPI_ISL_1760825	B.1.1.277
EPI_ISL_613900	B.1.498
EPI_ISL_576576	B.1.177.56
EPI_ISL_803617	B.1.565
EPI_ISL_803615	B.1
EPI_ISL_528854	B.1.1.306
EPI_ISL_419814	A
EPI_ISL_528852	B.1.1.306
EPI_ISL_419808	B.4.5
EPI_ISL_959381	B.1.320
EPI_ISL_754180	B.1.1
EPI_ISL_575236	B.1.448
EPI_ISL_466153	B.1
EPI_ISL_1292998	B.1.596
EPI_ISL_491111	B.1.153
EPI_ISL_491112	B.1
EPI_ISL_611336	B.1.1.37
EPI_ISL_623319	B.1.1.37
EPI_ISL_696265	B.1.1.228
EPI_ISL_454173	B.1.23
EPI_ISL_1419365	B.1
EPI_ISL_696261	B.1.1.98
EPI_ISL_1469633	B.1.1.28
EPI_ISL_1443003	B.1.1.135
EPI_ISL_492433	B.1
EPI_ISL_491102	A
EPI_ISL_662914	B.1.1.37
EPI_ISL_696279	B.1.1.98
EPI_ISL_454167	B.1
EPI_ISL_1203105	B.1.582
EPI_ISL_467469	B.1
EPI_ISL_553800	B.1.1.372
EPI_ISL_492462	B.1.1.372
EPI_ISL_467465	B.1
EPI_ISL_467468	B.1
EPI_ISL_468799	B.1.1
EPI_ISL_479497	B.1.1.306
EPI_ISL_1419388	B.1.1.25
EPI_ISL_539527	B.1
EPI_ISL_935381	B.1
EPI_ISL_539529	B.1
EPI_ISL_478166	B.1
EPI_ISL_961666	B.1
EPI_ISL_492452	B.1.1.372
EPI_ISL_852582	B.1.1.515
EPI_ISL_492454	B.1.1.372
EPI_ISL_467454	B.1
EPI_ISL_636648	B.1.160.28
EPI_ISL_1469660	B.1.1.33
EPI_ISL_1469661	B.1.1.28
EPI_ISL_852580	B.1.1.515
EPI_ISL_804901	B.1
EPI_ISL_541841	B.1.177.31
EPI_ISL_1444304	B.1.567
EPI_ISL_649945	B.1
EPI_ISL_478178	B.1
EPI_ISL_492400	B.1.229
EPI_ISL_1938841	B.1.177.72
EPI_ISL_1938844	B.1.177.72
EPI_ISL_600642	B.1.177.60
EPI_ISL_553832	A
EPI_ISL_1324193	B.1.596
EPI_ISL_718502	B.1.420
EPI_ISL_612632	B.1.1.37
EPI_ISL_479439	B.1.1.49
EPI_ISL_1469603	B.1.1.33
EPI_ISL_479442	B.1.1.363
EPI_ISL_890871	B.1
EPI_ISL_553847	B.1.1.378
EPI_ISL_960307	B.1
EPI_ISL_890878	B.1
EPI_ISL_960304	B.1
EPI_ISL_612641	B.1.1.37
EPI_ISL_576500	B.1.333
EPI_ISL_612644	B.1.177.7
EPI_ISL_1469615	B.1.1.28
EPI_ISL_467497	B.1.237
EPI_ISL_876573	B.1.582
EPI_ISL_467496	B.1.237
EPI_ISL_466166	B.40
EPI_ISL_467498	B.1.1.386
EPI_ISL_492412	B.1.1.372
EPI_ISL_492415	B.3.1
EPI_ISL_480441	B.1.1.25
EPI_ISL_480444	B.1.1.25
EPI_ISL_1469620	B.1.1.28
EPI_ISL_889877	B.1.597
EPI_ISL_661555	B.1.1.37
EPI_ISL_686850	B.1.1.401
EPI_ISL_1324158	B.1.596
EPI_ISL_1324159	B.1.596
EPI_ISL_418238	B.1
EPI_ISL_636592	B.1.1.419
EPI_ISL_673535	B.1.177.15
EPI_ISL_635267	B.1
EPI_ISL_648585	B.1.137
EPI_ISL_432542	B
EPI_ISL_706555	B.1.177.63
EPI_ISL_2155095	B.1.1.63
EPI_ISL_685512	B.1.1
EPI_ISL_419550	B.1.8
EPI_ISL_469810	B.1.1.369
EPI_ISL_1324168	B.1.590
EPI_ISL_1324169	B.1.590
EPI_ISL_419559	B.1.1
EPI_ISL_418228	B.1.354
EPI_ISL_732824	B.1.337
EPI_ISL_674858	B.1
EPI_ISL_732823	B.1.337
EPI_ISL_599095	B.1
EPI_ISL_2650171	B.1.289
EPI_ISL_732826	B.1.337
EPI_ISL_698851	B.1
EPI_ISL_1361115	B.1.1
EPI_ISL_698852	A
EPI_ISL_456501	B.1
EPI_ISL_707897	B.1.2
EPI_ISL_2215232	B.1.36.31
EPI_ISL_960504	B.1.258.14
EPI_ISL_1324162	B.1.596
EPI_ISL_418252	A.5
EPI_ISL_470831	B.1
EPI_ISL_2215267	B.1.2
EPI_ISL_674847	B.1.177.33
EPI_ISL_698858	B.1.1.192
EPI_ISL_698862	B.1.1.462
EPI_ISL_648561	B.1.137
EPI_ISL_732821	B.1.337
EPI_ISL_698860	B.1
EPI_ISL_984509	B.1.582
EPI_ISL_706539	B.1.36.17
EPI_ISL_984520	B.1.402
EPI_ISL_1408766	B.1.160
EPI_ISL_1867626	B.1
EPI_ISL_984523	B.1.1.222
EPI_ISL_419570	B.1
EPI_ISL_418246	B
EPI_ISL_2229881	B.1.1.8
EPI_ISL_2229882	B.1.308
EPI_ISL_2229883	B.1.267
EPI_ISL_2432289	B.1.177.12
EPI_ISL_696208	B.4.4
EPI_ISL_718525	B.1.1.37
EPI_ISL_432529	B.61
EPI_ISL_910279	B.1.540
EPI_ISL_698865	B.1
EPI_ISL_470846	A.2.2
EPI_ISL_696210	B.1.579
EPI_ISL_648575	B.1
EPI_ISL_2650154	B.1
EPI_ISL_648573	B.1.112
EPI_ISL_887371	B.1
EPI_ISL_984516	B.1.398
EPI_ISL_648576	B.1.370
EPI_ISL_444560	B
EPI_ISL_2229851	B.1.108
EPI_ISL_1408790	B.1.177.43
EPI_ISL_706591	B.1.177.63
EPI_ISL_910224	B.1.1.306
EPI_ISL_731551	B.1.1.37
EPI_ISL_2650122	B.1
EPI_ISL_730223	B.1.243
EPI_ISL_1121470	B.1.1.402
EPI_ISL_443226	B.56
EPI_ISL_2241501	B.1.1.33
EPI_ISL_445887	B.1.35
EPI_ISL_420588	B.1.332
EPI_ISL_636542	B.1.8
EPI_ISL_936860	B.1
EPI_ISL_444577	A
EPI_ISL_418267	B
EPI_ISL_910218	B.1.1.306
EPI_ISL_910217	B.1.1.306
EPI_ISL_730210	B.1.241
EPI_ISL_732871	B.1.1
EPI_ISL_696230	B.1.289
EPI_ISL_910209	B.1.1.306
EPI_ISL_443238	B.1
EPI_ISL_444568	A.4
EPI_ISL_648558	B.1.112
EPI_ISL_1624400	B.1.451
EPI_ISL_468519	B.1.334
EPI_ISL_984536	B.1.369
EPI_ISL_900893	B.1.1.56
EPI_ISL_636575	B.1
EPI_ISL_1324138	B.1.111
EPI_ISL_744843	B.1
EPI_ISL_648519	B.1.509
EPI_ISL_1324136	B.1.111
EPI_ISL_984552	B.1.1.174
EPI_ISL_648518	B.1.509
EPI_ISL_732858	B.1.1
EPI_ISL_698899	B.1.1.462
EPI_ISL_468503	B.1.163
EPI_ISL_445865	B.40
EPI_ISL_445866	B.1.1.16
EPI_ISL_984549	B.1.452
EPI_ISL_910230	B.1.1.306
EPI_ISL_443224	B.56
EPI_ISL_2301713	B.1
EPI_ISL_898062	B.1.1
EPI_ISL_984560	B.1.1.192
EPI_ISL_443222	B.56
EPI_ISL_635239	B.1
EPI_ISL_898067	B.1.1
EPI_ISL_696254	B.1.1.113
EPI_ISL_696256	B.1.289
EPI_ISL_1121482	B.1.1.231
EPI_ISL_2278896	B.1.441
EPI_ISL_2229841	B.1.1.33
EPI_ISL_1121481	B.1.1.51
EPI_ISL_2229843	B.1.264
EPI_ISL_1324143	B.1.111
EPI_ISL_647203	B.1
EPI_ISL_420598	B.1.220
EPI_ISL_552396	B.1
EPI_ISL_1182420	B.1
EPI_ISL_684274	B.1.1.282
EPI_ISL_577695	B.1.1.306
EPI_ISL_730259	B.1
EPI_ISL_1170437	B.1.319
EPI_ISL_1170445	B.1.422
EPI_ISL_780513	B.1.432
EPI_ISL_755568	B.1.241
EPI_ISL_2626442	B.1.369
EPI_ISL_780514	B.1.1.118
EPI_ISL_780518	B.1.546
EPI_ISL_515415	B.1.137
EPI_ISL_516744	B.1
EPI_ISL_684268	B.1.1
EPI_ISL_685598	B.1.1.254
EPI_ISL_743566	AA.7
EPI_ISL_685591	B.1.1
EPI_ISL_1892667	B.1.177.12
EPI_ISL_754239	B
EPI_ISL_731579	B.1.160.7
EPI_ISL_2301776	B.1
EPI_ISL_528714	B.1.195
EPI_ISL_936823	B.1.565
EPI_ISL_1659169	C.18
EPI_ISL_528708	A
EPI_ISL_780502	B.1.576
EPI_ISL_684256	B.1.1
EPI_ISL_685580	B.1.1
EPI_ISL_672276	B.20
EPI_ISL_2099692	GH
EPI_ISL_672275	B.20
EPI_ISL_780532	B.1
EPI_ISL_911528	B.1.1.222
EPI_ISL_2099699	GH
EPI_ISL_685579	B.1.1
EPI_ISL_685578	B.1.1
EPI_ISL_685573	B.1.1
EPI_ISL_743542	AA.2
EPI_ISL_742211	B.1.1.37
EPI_ISL_685572	B.1.1
EPI_ISL_516706	B.1.369
EPI_ISL_660290	B.1.1.1
EPI_ISL_1893973	B.1
EPI_ISL_731560	B.1.160.7
EPI_ISL_2195918	B.1.265
EPI_ISL_588344	B.1.1.37
EPI_ISL_755591	B.1
EPI_ISL_840702	AA.6
EPI_ISL_2627738	B.1.1.33
EPI_ISL_684228	B.1.1.282
EPI_ISL_660255	B.1.1.448
EPI_ISL_576399	B.1.446
EPI_ISL_698804	B.1
EPI_ISL_698806	A
EPI_ISL_2215279	B.1
EPI_ISL_672236	B.1
EPI_ISL_587078	B.1.1.317
EPI_ISL_2099681	GR
EPI_ISL_756863	B.1.177.15
EPI_ISL_2099680	GH
EPI_ISL_754202	B.1.1.274
EPI_ISL_2099683	GR
EPI_ISL_1170475	B.1
EPI_ISL_661593	B.1.1.37
EPI_ISL_684216	B.1.1
EPI_ISL_684215	B.1.1
EPI_ISL_1408734	B.1
EPI_ISL_684212	B.1.1
EPI_ISL_685541	B.1.1
EPI_ISL_686872	B.1.1
EPI_ISL_599023	B.1.1.37
EPI_ISL_418211	B.1
EPI_ISL_698815	A
EPI_ISL_575091	B.1.264
EPI_ISL_698810	A
EPI_ISL_698813	B.1
EPI_ISL_672224	B.1.452
EPI_ISL_433800	B.1
EPI_ISL_672232	B.1.1.174
EPI_ISL_674890	B.1.177.87
EPI_ISL_2155072	B.1.1.63
EPI_ISL_852700	B.1
EPI_ISL_660233	B.1
EPI_ISL_660253	C.1
EPI_ISL_686863	B.1.1
EPI_ISL_599036	B.1
EPI_ISL_2626435	B.1.1.482
EPI_ISL_2626436	B.1.1.482
EPI_ISL_672217	B.1
EPI_ISL_1228241	B.1.596
EPI_ISL_672213	B.1.452
EPI_ISL_418207	B.1.356
EPI_ISL_1228245	B.1.596
EPI_ISL_590698	B.1.1.25
EPI_ISL_2301791	B.1.177.81
EPI_ISL_1301440	B.1.319
EPI_ISL_1408728	B.1.160.20
EPI_ISL_686858	B.1.1
EPI_ISL_815788	B.1.177.12
EPI_ISL_686854	B.1.1
EPI_ISL_801142	B.1.177.6
EPI_ISL_492164	B.61
EPI_ISL_1181179	B.1
EPI_ISL_527476	B.1.344
EPI_ISL_1203051	B.1
EPI_ISL_1203050	B.1.337
EPI_ISL_1203054	B.1.1.328
EPI_ISL_780595	B.1
EPI_ISL_780596	B.1
EPI_ISL_514163	B.1.306
EPI_ISL_2099630	GH
EPI_ISL_2350785	B.1.1.254
EPI_ISL_2099634	GH
EPI_ISL_479193	B.1.1.220
EPI_ISL_514169	B.1.306
EPI_ISL_539467	B.1.177.44
EPI_ISL_1203063	B.1.378
EPI_ISL_2614514	B.1.1.28
EPI_ISL_2099645	GH
EPI_ISL_493491	B.1.1.372
EPI_ISL_467186	B.1
EPI_ISL_526128	A.2.2
EPI_ISL_2541376	B.1.36
EPI_ISL_480199	B.1
EPI_ISL_837004	B.1.177.6
EPI_ISL_2107431	B.1.302
EPI_ISL_553779	B.1
EPI_ISL_576419	B.1
EPI_ISL_2099616	GH
EPI_ISL_852621	B.1
EPI_ISL_827681	B.1.177
EPI_ISL_1203040	B.1.1
EPI_ISL_840639	B.1.177.15
EPI_ISL_840633	B.1.177.7
EPI_ISL_515464	B.1.610
EPI_ISL_2350793	B.1
EPI_ISL_1038850	B.1.1.222
EPI_ISL_852618	B.1.581
EPI_ISL_577734	B.1.1.266
EPI_ISL_684198	B.1.1
EPI_ISL_1479119	B.1.1.332
EPI_ISL_576442	B.1.1.61
EPI_ISL_526109	B.1.233
EPI_ISL_780551	B.1.206
EPI_ISL_780553	B.1
EPI_ISL_780554	B.1.576
EPI_ISL_780555	B.1.581
EPI_ISL_1493427	B.1.396
EPI_ISL_780556	B.1.581
EPI_ISL_780557	B.1.581
EPI_ISL_551138	B.1.160
EPI_ISL_576439	B.1.333
EPI_ISL_826373	B.1.565
EPI_ISL_551156	B.1.1.305
EPI_ISL_1479125	N.1
EPI_ISL_684182	B.1.1
EPI_ISL_588437	B.1
EPI_ISL_780541	B.1.1.411
EPI_ISL_780543	B.1.1.411
EPI_ISL_792528	B.1.1.409
EPI_ISL_780549	B.1.206
EPI_ISL_590758	B.40
EPI_ISL_1479123	B.1.1.33
EPI_ISL_2099604	GH
EPI_ISL_825055	B.1.1.306
EPI_ISL_575136	B.1.301
EPI_ISL_825056	B.1.1.306
EPI_ISL_684171	A.16
EPI_ISL_684170	A.16
EPI_ISL_1181192	B.1.1.82
EPI_ISL_479176	B.40
EPI_ISL_480152	B.1.1
EPI_ISL_1659170	C.18
EPI_ISL_576451	B.1.1.116
EPI_ISL_960499	B.1.258.14
EPI_ISL_685496	B.1.1
EPI_ISL_576454	B.1.333
EPI_ISL_576453	B.1.337
EPI_ISL_802405	B.1.1.25
EPI_ISL_1181180	B.4
EPI_ISL_780563	B.1
EPI_ISL_479188	B.1
EPI_ISL_780566	B.1.487
EPI_ISL_780567	B.1.487
EPI_ISL_576449	B.1
EPI_ISL_576448	B.1.1.116
EPI_ISL_876604	B.1
EPI_ISL_576446	B.1
EPI_ISL_792545	B.1.1.33
EPI_ISL_1493431	B.1
EPI_ISL_684158	A.16
EPI_ISL_960489	B.1.177.53
EPI_ISL_494740	B.1
EPI_ISL_707919	B.1.134
EPI_ISL_612541	B.1.160.23
EPI_ISL_1406177	B.1.289
EPI_ISL_613875	B.1.509
EPI_ISL_612544	B.1.177.69
EPI_ISL_418199	B.1
EPI_ISL_2458820	B.1.36.8
EPI_ISL_2002674	B.1
EPI_ISL_2002671	B.1.596
EPI_ISL_479111	B.1.249
EPI_ISL_1063864	B.1.1
EPI_ISL_1469759	B.1.1.33
EPI_ISL_696142	B.1.445
EPI_ISL_479116	B.1.321
EPI_ISL_456476	B.1
EPI_ISL_636506	B.55
EPI_ISL_707924	B.1.595
EPI_ISL_636507	B.11
EPI_ISL_636508	B.55
EPI_ISL_444479	B.1
EPI_ISL_707927	B.1.595
EPI_ISL_418192	B.1.314
EPI_ISL_648500	B.1
EPI_ISL_469773	B.40
EPI_ISL_613882	B.1.369
EPI_ISL_1025576	B.1.177.12
EPI_ISL_611222	B.1
EPI_ISL_636502	B.55
EPI_ISL_960472	B.1.177.75
EPI_ISL_636503	B.55
EPI_ISL_541707	B.1.1.306
EPI_ISL_636504	B.11
EPI_ISL_456459	B.1.23
EPI_ISL_1063849	B.1.1.274
EPI_ISL_840699	AA.6
EPI_ISL_1914566	B.1.470
EPI_ISL_480103	A
EPI_ISL_696151	B.1.1.113
EPI_ISL_1063851	B.1.1.148
EPI_ISL_480104	A
EPI_ISL_1063850	B.1.1.274
EPI_ISL_482763	B.1.195
EPI_ISL_1469766	B.1.1.33
EPI_ISL_469768	B.1.12
EPI_ISL_480105	A
EPI_ISL_707932	B.1.595
EPI_ISL_1794588	B.1.1.128
EPI_ISL_480109	A.16
EPI_ISL_1075827	B.1.596
EPI_ISL_613896	B.1
EPI_ISL_611231	B.1.1.307
EPI_ISL_611234	B.1.177.17
EPI_ISL_541715	B.1.1.306
EPI_ISL_1914536	B.1
EPI_ISL_480110	A.16
EPI_ISL_480111	A.16
EPI_ISL_696167	B.1.1.98
EPI_ISL_1493400	B.1.396
EPI_ISL_456451	B.4.5
EPI_ISL_480114	A.16
EPI_ISL_456455	B.1.23
EPI_ISL_1493403	B.1.1.222
EPI_ISL_480113	A.16
EPI_ISL_636529	B.1.1.257
EPI_ISL_444459	B.1.36.8
EPI_ISL_444458	B.1.145
EPI_ISL_480116	A.16
EPI_ISL_480117	A.16
EPI_ISL_493421	B
EPI_ISL_849056	B.1.509
EPI_ISL_444478	B.1.145
EPI_ISL_444477	B.1
EPI_ISL_541725	B.1.1.306
EPI_ISL_455105	B.1
EPI_ISL_456440	B.1.338
EPI_ISL_862016	B.1.453
EPI_ISL_455112	B.1.356
EPI_ISL_889955	B.58
EPI_ISL_1419493	B.1.540
EPI_ISL_553705	B.1.1.44
EPI_ISL_444469	B.1.36.8
EPI_ISL_1419495	B.1.540
EPI_ISL_2013323	B.1.1.189
EPI_ISL_1419491	B.1.540
EPI_ISL_935487	B.1
EPI_ISL_849088	B.1
EPI_ISL_443197	GR
EPI_ISL_541739	B.1.1.306
EPI_ISL_732913	B.1.337
EPI_ISL_910189	B.1.1.306
EPI_ISL_1063821	B.1.1.116
EPI_ISL_1914515	B.1.1.89
EPI_ISL_1038862	B.1.1.222
EPI_ISL_707964	B.1
EPI_ISL_706630	B.1.177.15
EPI_ISL_849080	B.1
EPI_ISL_482712	B.1
EPI_ISL_1469719	B.1.1.28
EPI_ISL_910177	B.1.1.306
EPI_ISL_732909	B.1.1.28
EPI_ISL_468486	B.1.163
EPI_ISL_1063808	B.1.1.231
EPI_ISL_1063807	B.1.1.74
EPI_ISL_468481	B.1.163
EPI_ISL_850060	B.1
EPI_ISL_468482	B.1.163
EPI_ISL_1388978	B.1.177
EPI_ISL_1914528	B.1.1.63
EPI_ISL_887356	B.1
EPI_ISL_1361031	B.1.160.20
EPI_ISL_613835	B.1.509
EPI_ISL_455172	B.1.356
EPI_ISL_455173	B.55
EPI_ISL_1388973	B.1.177
EPI_ISL_468473	B.1.320
EPI_ISL_613852	B.1
EPI_ISL_1075821	B.1.2
EPI_ISL_934132	B.1.177.60
EPI_ISL_613854	B.1.493
EPI_ISL_541759	B.39
EPI_ISL_494727	B.1.267
EPI_ISL_540422	B.1.434
EPI_ISL_1063840	B.1.1.274
EPI_ISL_514183	B.1.509
EPI_ISL_577700	B.1.210
EPI_ISL_468463	B.1
EPI_ISL_613862	B.1.369
EPI_ISL_469799	B.1.1.419
EPI_ISL_527481	B.1.315
EPI_ISL_527480	B.1.315
EPI_ISL_468466	B.1.320
EPI_ISL_1025597	B.1
EPI_ISL_910194	B.1.1.306
EPI_ISL_527483	B.1.315
EPI_ISL_468468	B.1
EPI_ISL_540437	B.1.162
EPI_ISL_541765	B.1
EPI_ISL_600553	B.1
EPI_ISL_887332	B.11
EPI_ISL_1530844	B.1.1.222
EPI_ISL_706620	B.1.177.7
EPI_ISL_514171	B.1.306
EPI_ISL_707950	B.1.103
EPI_ISL_468459	B
EPI_ISL_611179	B.1.177.17
EPI_ISL_1408874	B.1.177.43
EPI_ISL_698711	B.1.1.462
EPI_ISL_698713	A
EPI_ISL_623166	B.1.1.33
EPI_ISL_623168	B.1.1.33
EPI_ISL_706676	B.1.177.15
EPI_ISL_706677	B.1.177.15
EPI_ISL_468603	B.1.320
EPI_ISL_444635	B.1.334
EPI_ISL_960639	B.1.177.83
EPI_ISL_443303	B.1
EPI_ISL_1867751	B.1.177.21
EPI_ISL_468607	B.1.320
EPI_ISL_443307	B.1.153
EPI_ISL_419671	GR
EPI_ISL_1109678	A.21
EPI_ISL_419670	GH
EPI_ISL_743600	B.1.177.7
EPI_ISL_698727	B.1.1.462
EPI_ISL_2193486	B.1.413
EPI_ISL_2215357	B.1.590
EPI_ISL_698732	B.1.1.462
EPI_ISL_429027	B.1
EPI_ISL_1363652	B.1.1
EPI_ISL_1408869	B.1.177.43
EPI_ISL_1624320	B.1.565
EPI_ISL_443317	B.1
EPI_ISL_1624359	B.1.451
EPI_ISL_420693	B.58
EPI_ISL_698739	B.1.1.462
EPI_ISL_457939	B.4
EPI_ISL_698735	B.1.1.462
EPI_ISL_698740	B.1
EPI_ISL_1388928	B.1.160.16
EPI_ISL_1624350	B.1.451
EPI_ISL_647113	B.1.177.48
EPI_ISL_960611	B.1.258.14
EPI_ISL_418361	B.1.350
EPI_ISL_417030	A
EPI_ISL_419698	A
EPI_ISL_636484	B.1.387
EPI_ISL_698751	B.1.1.462
EPI_ISL_755630	B.1.471
EPI_ISL_1121326	B.1.1.28
EPI_ISL_698753	B.1.1.462
EPI_ISL_960609	B.1.258.14
EPI_ISL_756963	B.1
EPI_ISL_960608	B.1.177.53
EPI_ISL_1469821	B.1.195
EPI_ISL_444624	B.1
EPI_ISL_444623	B.1
EPI_ISL_960603	B.1.177.83
EPI_ISL_623171	B.1.370
EPI_ISL_444622	B.1
EPI_ISL_960604	B.1.177.83
EPI_ISL_720953	B.1.1.307
EPI_ISL_1469826	B.1.1.33
EPI_ISL_960600	B.1.177.53
EPI_ISL_444681	B.1
EPI_ISL_911676	B.1.596
EPI_ISL_444687	B.1
EPI_ISL_1599092	B.1.177.44
EPI_ISL_1599091	B.1.177.44
EPI_ISL_728019	B.1.565
EPI_ISL_742325	B.1.177.15
EPI_ISL_623119	B.1.1.33
EPI_ISL_2217986	B.1
EPI_ISL_624458	B.1.1.37
EPI_ISL_730343	B.1.1.370
EPI_ISL_444679	B.1.598
EPI_ISL_730327	B.1.556
EPI_ISL_470903	B.1.1.500
EPI_ISL_456656	A
EPI_ISL_1879776	B.1.177.79
EPI_ISL_457987	B
EPI_ISL_456661	B.1.439
EPI_ISL_730331	B.1.243
EPI_ISL_457991	A
EPI_ISL_457996	B.1
EPI_ISL_623116	B.1.1.33
EPI_ISL_623118	B.1.1.33
EPI_ISL_2205995	B.1
EPI_ISL_898191	B.1.1
EPI_ISL_455317	B
EPI_ISL_698784	B.1.1.462
EPI_ISL_706699	B.1.177.7
EPI_ISL_457985	B.1.195
EPI_ISL_698782	A
EPI_ISL_444655	B.1.319
EPI_ISL_444671	B.1.453
EPI_ISL_696128	B.1
EPI_ISL_732975	B.1.1.141
EPI_ISL_429048	A
EPI_ISL_635109	B.1
EPI_ISL_684155	B.12
EPI_ISL_685487	B.1.1
EPI_ISL_2301647	C.35
EPI_ISL_685481	B.1.1
EPI_ISL_685482	B.1.1
EPI_ISL_793957	B.1.177.12
EPI_ISL_529934	B.1.507
EPI_ISL_910303	B.1.1.306
EPI_ISL_765003	B.1.177.7
EPI_ISL_2099590	GR
EPI_ISL_672173	B.1.1.463
EPI_ISL_589568	B.1.1.378
EPI_ISL_2099597	GH
EPI_ISL_839803	B.1.177.10
EPI_ISL_839802	B.1.177.10
EPI_ISL_911629	B.1
EPI_ISL_684146	A
EPI_ISL_793964	B.1
EPI_ISL_684142	A
EPI_ISL_1170305	B.1
EPI_ISL_1170304	B.1
EPI_ISL_766339	B.1.160
EPI_ISL_780627	B.1.369
EPI_ISL_685469	B.1.1
EPI_ISL_780629	B.1.582
EPI_ISL_577597	B.1.459
EPI_ISL_660166	C.9
EPI_ISL_660164	B.1.1.412
EPI_ISL_685463	B.1.1
EPI_ISL_660162	B.1.1.412
EPI_ISL_660161	B.1.1.412
EPI_ISL_840806	AA.5
EPI_ISL_684130	B
EPI_ISL_685460	B.1.1
EPI_ISL_576266	C.23
EPI_ISL_529915	B.1.498
EPI_ISL_2301620	B.1.1.194
EPI_ISL_576261	C.23
EPI_ISL_910323	B.1.1.306
EPI_ISL_765025	AA.2
EPI_ISL_672155	B
EPI_ISL_588210	B.1.1.307
EPI_ISL_780651	B.1.596
EPI_ISL_672154	B
EPI_ISL_2099572	GH
EPI_ISL_731699	B.1
EPI_ISL_420604	B.1
EPI_ISL_421932	B.1.151
EPI_ISL_684128	A
EPI_ISL_779675	B.1.459
EPI_ISL_1710849	B.1.1.141
EPI_ISL_684123	B.12
EPI_ISL_765030	B.1.177.7
EPI_ISL_517918	B.1.1.180
EPI_ISL_577584	B.1.369
EPI_ISL_517915	B.1
EPI_ISL_2301637	C.35
EPI_ISL_2301631	C.35
EPI_ISL_765036	B.1.177.7
EPI_ISL_2301630	C.35
EPI_ISL_1673313	B.1
EPI_ISL_684119	B.12
EPI_ISL_777006	B.1.177.75
EPI_ISL_2099587	GR
EPI_ISL_684115	B.12
EPI_ISL_777004	B.1.177.75
EPI_ISL_1230483	B.1
EPI_ISL_685443	B.1.1
EPI_ISL_684113	B.12
EPI_ISL_418313	B.1
EPI_ISL_457915	B.1
EPI_ISL_2193455	B.1
EPI_ISL_647178	B.1.177.17
EPI_ISL_672131	B
EPI_ISL_2099551	GH
EPI_ISL_1170364	B.1
EPI_ISL_517914	B.1.595
EPI_ISL_660139	C.1
EPI_ISL_420621	B.1
EPI_ISL_1624368	B.1.451
EPI_ISL_660150	C.1
EPI_ISL_864800	B.1.160.33
EPI_ISL_672122	B
EPI_ISL_1170357	C.11
EPI_ISL_1170355	B.1.422
EPI_ISL_2099562	GH
EPI_ISL_420615	B.1
EPI_ISL_1408827	B.1.177.43
EPI_ISL_445938	B.3.1
EPI_ISL_660148	C.1
EPI_ISL_623195	B.1
EPI_ISL_1624366	B.1.1.225
EPI_ISL_660146	C.1
EPI_ISL_685424	B.1.1
EPI_ISL_660121	C.1
EPI_ISL_1419504	B.1.1.25
EPI_ISL_674766	B.1.177.69
